ID,item_cnt_month
1673,0.07337874
1674,0.36776644
1675,0.18335241
1676,0.18357241
1677,0.22250599
1678,0.17640668
1679,0.038150996
1680,0.1222218
1681,0.11504018
1682,0.05170411
1683,0.27323028
1684,0.008004963
1685,0.037590623
1686,0.19151348
1687,0.19217277
1688,0.17198744
1689,0.112170905
1690,0.013477713
1691,0.00669387
1692,0.085877806
1693,0.12728617
1694,0.20174894
1695,0.34689093
1696,0.056516916
1697,0.29538822
1698,0.14929476
1699,0.038022727
1700,0.18447682
1701,0.17615843
1702,0.6682625
1703,0.28625706
1704,0.13921162
1705,0.1367962
1706,0.08246353
1707,0.3088869
1708,1.7536839
1709,0.12344694
1710,0.014123619
1711,0.48248833
1712,0.08218989
1713,0.3050745
1714,0.120948344
1715,0.21521032
1716,0.20371169
1717,0.015358657
1718,0.0018264055
1719,0.018508673
1720,0.0053730607
1721,0.27843016
1722,0.018508673
1723,0.00010058284
1724,0.017946571
1725,0.022481382
1726,0.3792074
1727,0.0
1728,0.0
1729,0.0043186545
1730,0.0018681288
1731,0.0
1732,0.0
1733,0.006305158
1734,0.008060843
1735,0.27765912
1736,1.1417404
1737,0.20319718
1738,0.43473902
1739,0.0
1740,0.022481382
1741,0.08100003
1742,0.03236568
1743,0.09288755
1744,0.07690266
1745,0.37556863
1746,0.46111548
1747,0.19119474
1748,0.17249295
1749,0.16571519
1750,0.2558081
1751,0.14127934
1752,0.27278385
1753,0.24010855
1754,1.317587
1755,0.12027103
1756,0.13952571
1757,0.28880215
1758,0.074089736
1759,0.24686083
1760,0.09569067
1761,0.016119093
1762,0.11857551
1763,0.017784238
1764,0.06364891
1765,0.119693846
1766,0.020270526
1767,0.16502416
1768,0.40516496
1769,0.015949696
1770,0.17709869
1771,0.0987927
1772,0.1500879
1773,0.049759567
1774,0.1748611
1775,0.0825395
1776,0.0076791346
1777,0.030589372
1778,0.1351378
1779,0.14617735
1780,0.25550762
1781,0.03444782
1782,0.21354762
1783,0.5312621
1784,0.07431829
1785,0.17996106
1786,0.14322615
1787,0.28072864
1788,0.06433499
1789,0.3763952
1790,0.3959984
1791,0.4107241
1792,0.043186456
1793,0.22333002
1794,0.16938919
1795,0.16938919
1796,0.10851312
1797,0.117355436
1798,0.3567462
1799,0.32087654
1800,0.34560484
1801,0.33825642
1802,0.01941815
1803,0.025774777
1804,0.40080395
1805,0.4366751
1806,0.10363713
1807,0.029890537
1808,0.03981039
1809,0.033070415
1810,0.019244283
1811,0.79410446
1812,0.07849759
1813,0.63974404
1814,0.093804
1815,0.004440129
1816,0.79410446
1817,0.10065639
1818,0.06931928
1819,0.16244134
1820,0.03417352
1821,0.09644058
1822,0.030923665
1823,0.080539644
1824,0.26858383
1825,0.041281104
1826,0.023975283
1827,0.055156857
1828,0.13904381
1829,0.36827874
1830,0.10722989
1831,0.02315703
1832,0.04784906
1833,0.27030346
1834,0.08850819
1835,0.04885021
1836,0.06739193
1837,0.2409018
1838,0.015026182
1839,0.7807771
1840,0.116744995
1841,0.1058034
1842,0.3357509
1843,0.13849702
1844,0.030827343
1845,0.09420851
1846,0.056934357
1847,0.023331255
1848,0.07324058
1849,0.6039494
1850,0.07074779
1851,0.0062512755
1852,0.03505385
1853,0.10801202
1854,0.0022849143
1855,0.019425571
1856,0.14223474
1857,0.28230643
1858,0.075331
1859,0.005364239
1860,0.16150805
1861,0.15796298
1862,0.028696418
1863,0.022039771
1864,0.022039771
1865,0.008171678
1866,0.111843795
1867,0.0055965483
1868,0.056939274
1869,0.092357576
1870,0.5636786
1871,1.0584406
1872,0.06711298
1873,0.27049935
1874,0.059611976
1875,0.07994661
1876,0.20109558
1877,0.10946271
1878,0.12624168
1879,0.45475087
1880,0.44257942
1881,0.040389806
1882,0.15671289
1883,0.41109383
1884,0.5160813
1885,0.3974828
1886,0.015348256
1887,0.0047953427
1888,0.068427354
1889,0.01243493
1890,0.004440129
1891,0.11975834
1892,0.06726146
1893,0.035395175
1894,0.0607298
1895,0.16884947
1896,0.0071184933
1897,0.0022849143
1898,0.17285219
1899,0.020345092
1900,0.5026555
1901,0.24519193
1902,0.030923665
1903,0.05822271
1904,0.02646032
1905,0.06983322
1906,0.07260904
1907,0.20450392
1908,0.03345418
1909,0.19044542
1910,0.14942908
1911,0.23070869
1912,1.9188544
1913,0.007912248
1914,0.00528872
1915,0.0218032
1916,1.2313368
1917,0.03960678
1918,0.22727725
1919,0.08137259
1920,0.036640674
1921,0.09569892
1922,0.23332319
1923,0.070542246
1924,0.12883905
1925,0.017709672
1926,0.029503286
1927,0.0218032
1928,0.12031552
1929,0.01191631
1930,0.24703744
1931,0.13420227
1932,0.10307768
1933,0.067644626
1934,0.03564766
1935,0.10359329
1936,0.06949222
1937,0.17517266
1938,0.13123342
1939,0.019034922
1940,0.065606475
1941,0.22450054
1942,0.11374912
1943,0.14368156
1944,0.04637578
1945,0.05433777
1946,0.106061995
1947,0.1113776
1948,0.15317535
1949,0.30175853
1950,0.27488363
1951,0.11384517
1952,0.21195248
1953,0.32435447
1954,0.08078748
1955,0.0
1956,0.26419932
1957,0.12380931
1958,0.28416184
1959,0.14890629
1960,0.14890629
1961,0.22907561
1962,0.11153099
1963,0.14898819
1964,1.0770434
1965,0.5054738
1966,0.035504103
1967,0.054252893
1968,0.12935627
1969,0.19868103
1970,0.029890537
1971,0.076744676
1972,0.027575076
1973,0.22691947
1974,0.0063039362
1975,0.14890629
1976,0.036011577
1977,0.14890629
1978,0.043539405
1979,0.18309969
1980,0.099843085
1981,0.14679477
1982,0.79410446
1983,0.029758632
1984,0.06616461
1985,0.01783666
1986,0.14039135
1987,0.33230507
1988,0.24865633
1989,0.020060718
1990,0.6323067
1991,0.2949133
1992,0.08433232
1993,0.053744912
1994,0.003416419
1995,0.6283165
1996,0.031817913
1997,0.21157736
1998,0.090936124
1999,0.059422135
2000,0.072671056
2001,0.1546205
2002,0.12960836
2003,0.13193205
2004,0.20611027
2005,0.21129087
2006,0.10072702
2007,0.14662337
2008,0.05299759
2009,0.014118612
2010,0.2620422
2011,0.056551367
2012,0.19736856
2013,0.13853014
2014,0.30745888
2015,0.12740782
2016,0.35539412
2017,0.08224365
2018,0.23845392
2019,0.24770606
2020,0.03119257
2021,0.8656917
2022,0.06255025
2023,0.14606607
2024,0.24530584
2025,0.07425591
2026,0.49187687
2027,0.22684127
2028,0.68372184
2029,0.05571118
2030,0.0218032
2031,0.021858275
2032,0.053200483
2033,0.015085548
2034,0.10338831
2035,0.010293156
2036,0.0065244734
2037,0.03369561
2038,0.1846753
2039,0.028645545
2040,0.053050846
2041,0.12511599
2042,0.016430706
2043,0.0047111213
2044,0.0028170645
2045,0.0052314997
2046,0.0030599833
2047,0.0043186545
2048,0.006812334
2049,0.0041003227
2050,0.0039268434
2051,0.0021047592
2052,0.008221805
2053,0.006424606
2054,0.021396786
2055,0.0038041472
2056,0.007393211
2057,0.0047111213
2058,0.006131679
2059,0.18486962
2060,0.021006882
2061,0.0
2062,0.02438894
2063,0.013437271
2064,0.0057432353
2065,0.3807195
2066,0.19826642
2067,0.18263358
2068,0.10797948
2069,0.021025866
2070,0.0053707063
2071,0.060916543
2072,0.026266783
2073,0.10696423
2074,0.031818718
2075,0.29752433
2076,0.14341289
2077,0.016015112
2078,0.016750902
2079,0.04923269
2080,0.03969553
2081,0.14890629
2082,0.08348587
2083,0.13964608
2084,0.16536254
2085,0.08183855
2086,0.08233982
2087,0.05505708
2088,0.007846534
2089,0.0068133175
2090,0.004461676
2091,0.020359844
2092,0.26418716
2093,0.09687993
2094,0.06682989
2095,0.14750472
2096,0.27456504
2097,0.18083277
2098,0.084955275
2099,0.09727293
2100,0.037368536
2101,0.08468881
2102,0.3735874
2103,0.00615108
2104,0.0218032
2105,0.4521658
2106,0.07187599
2107,0.3487631
2108,0.04726067
2109,0.15374243
2110,1.639241
2111,0.017821848
2112,0.10232645
2113,0.2358768
2114,0.010830373
2115,0.056238294
2116,0.02701801
2117,0.008171678
2118,0.06486294
2119,0.04592994
2120,0.015538305
2121,0.15479305
2122,0.21335518
2123,0.29039246
2124,0.2594667
2125,0.10026866
2126,0.16432321
2127,0.14592344
2128,0.06539056
2129,0.26690763
2130,0.0041146874
2131,0.12076372
2132,0.08363289
2133,0.2274485
2134,0.017821848
2135,0.0067183077
2136,0.07863271
2137,0.22981352
2138,0.10598835
2139,0.020102173
2140,0.1367962
2141,0.019425571
2142,0.043902338
2143,0.04824385
2144,0.5579165
2145,0.029340208
2146,0.47817662
2147,0.05922246
2148,0.13539809
2149,0.017709672
2150,0.073051214
2151,0.019609362
2152,0.05180636
2153,0.09422183
2154,0.025070965
2155,0.015949696
2156,0.08247289
2157,0.029890537
2158,0.029890537
2159,0.27199903
2160,0.021357656
2161,0.05379188
2162,0.3201701
2163,0.1636284
2164,0.033860147
2165,0.058493108
2166,0.031509817
2167,0.35709608
2168,0.20806947
2169,0.24353147
2170,0.03139144
2171,0.04328555
2172,0.12792534
2173,0.018589646
2174,0.08857268
2175,0.15802911
2176,0.21571985
2177,0.19440854
2178,0.011541754
2179,0.12712258
2180,0.7162497
2181,0.08691135
2182,0.107007384
2183,0.09648499
2184,0.18647647
2185,0.13977766
2186,0.0041146874
2187,0.5312621
2188,0.005364239
2189,0.049987942
2190,0.08250737
2191,0.19344538
2192,0.06651783
2193,0.07553649
2194,0.059708714
2195,0.16374758
2196,0.1116873
2197,0.064503014
2198,0.34325218
2199,0.11404669
2200,0.22674534
2201,0.022873431
2202,0.82387733
2203,0.51296055
2204,0.27173898
2205,0.051385313
2206,0.108425915
2207,0.23978537
2208,0.21890938
2209,0.08529031
2210,0.108425915
2211,0.06011471
2212,0.06888288
2213,0.19588074
2214,0.07894966
2215,0.035607487
2216,0.022176981
2217,0.09602317
2218,0.06903404
2219,0.14088085
2220,0.1388185
2221,0.11017093
2222,0.044584572
2223,0.017821848
2224,0.18945941
2225,0.0057432353
2226,0.027575076
2227,0.15819764
2228,0.10132009
2229,0.026535243
2230,0.13884264
2231,0.1218088
2232,0.09099248
2233,0.036408275
2234,0.18076634
2235,0.01847145
2236,0.03435713
2237,0.04064235
2238,0.032987177
2239,0.79410446
2240,0.019553512
2241,0.048561186
2242,0.092977196
2243,0.062755615
2244,0.2216878
2245,0.032521874
2246,0.030981183
2247,0.018247396
2248,0.041862965
2249,0.025392711
2250,0.020744085
2251,0.045286447
2252,0.022653997
2253,0.43678373
2254,0.15042365
2255,0.031509817
2256,0.021061808
2257,0.086898744
2258,0.03239438
2259,0.049800783
2260,0.031549633
2261,0.040453017
2262,0.053459793
2263,0.046708345
2264,0.028481543
2265,0.020039737
2266,0.12469515
2267,0.020643234
2268,0.13580894
2269,0.40098333
2270,0.07774344
2271,0.13322029
2272,0.41741586
2273,0.022282481
2274,0.08735594
2275,0.35107946
2276,0.14435026
2277,0.06671098
2278,0.03731066
2279,0.076358736
2280,0.0837723
2281,0.16330576
2282,0.11286193
2283,0.15054336
2284,0.0357486
2285,0.043597907
2286,0.26234475
2287,0.19964725
2288,0.0050819516
2289,0.55681354
2290,0.17729971
2291,0.0758608
2292,0.043381244
2293,0.057112247
2294,0.43079677
2295,0.3657987
2296,0.07691437
2297,0.05829847
2298,0.113495916
2299,0.1921229
2300,0.02851051
2301,0.0066293776
2302,0.7062607
2303,0.23075551
2304,0.027966887
2305,0.11190432
2306,0.098465264
2307,0.04965979
2308,0.08981046
2309,0.081258506
2310,0.0062375665
2311,0.02519536
2312,0.022481382
2313,0.09910402
2314,0.1769481
2315,0.07607296
2316,0.030770093
2317,0.11272177
2318,0.15796185
2319,0.27353045
2320,0.14226174
2321,0.123687506
2322,0.2669014
2323,0.0061326623
2324,0.17026451
2325,0.17026451
2326,0.14816093
2327,0.048224956
2328,0.12153342
2329,0.23417968
2330,0.22524783
2331,0.15160349
2332,0.16365495
2333,0.035976887
2334,0.08671668
2335,0.011865944
2336,0.018880695
2337,0.0218032
2338,0.04636845
2339,0.09502226
2340,0.1330463
2341,0.12569243
2342,0.27416775
2343,0.017628253
2344,0.120327055
2345,0.017979175
2346,0.021025866
2347,0.17516372
2348,0.01191631
2349,0.05699697
2350,0.008821398
2351,0.01725629
2352,0.2106579
2353,0.21467587
2354,0.023712933
2355,0.026159257
2356,0.0075422227
2357,0.007564336
2358,0.07750788
2359,0.04997608
2360,0.018951833
2361,0.030926347
2362,0.0028461218
2363,0.0530017
2364,0.008834213
2365,0.22497484
2366,0.09188557
2367,0.073372215
2368,0.088739306
2369,0.11494076
2370,0.20772928
2371,0.04229346
2372,0.1608282
2373,0.037590623
2374,0.29405868
2375,0.12837866
2376,0.13653454
2377,0.014145941
2378,0.013754129
2379,0.099643916
2380,0.019633263
2381,0.01559332
2382,0.031761378
2383,0.06683037
2384,0.12034774
2385,0.13561237
2386,0.08136195
2387,0.4641135
2388,0.02851051
2389,0.0066293776
2390,0.0062375665
2391,0.008821398
2392,0.00456658
2393,0.037590623
2394,0.33993563
2395,0.0062375665
2396,0.00669387
2397,0.17856002
2398,0.28007066
2399,0.05477193
2400,0.26100582
2401,0.085608274
2402,0.08396518
2403,0.088582575
2404,0.0065490603
2405,0.14753762
2406,0.0026808083
2407,0.04141891
2408,0.017821848
2409,0.15921044
2410,0.017628253
2411,0.0068133175
2412,0.09631285
2413,0.10240498
2414,0.098317325
2415,0.21485797
2416,0.005485952
2417,0.1545606
2418,0.005617261
2419,0.24633834
2420,0.026927054
2421,0.47342974
2422,0.050867856
2423,0.038383543
2424,0.060180128
2425,0.0468781
2426,0.08023888
2427,0.08158821
2428,0.124928325
2429,0.1758548
2430,0.1799623
2431,0.092588454
2432,0.037590623
2433,0.024611771
2434,0.113107145
2435,0.1849626
2436,0.06723562
2437,0.004675895
2438,0.29186064
2439,0.03677386
2440,0.016385674
2441,0.04180664
2442,0.029058307
2443,0.14662004
2444,0.046092838
2445,0.019425571
2446,0.09454572
2447,0.13637099
2448,0.0073976517
2449,0.0065633953
2450,0.04383737
2451,0.00456658
2452,0.11327812
2453,0.1480565
2454,0.0086376965
2455,0.0045064986
2456,0.512007
2457,0.016119093
2458,0.0073976517
2459,0.0067337155
2460,0.023550332
2461,0.00669387
2462,0.015077502
2463,0.01210776
2464,0.11891264
2465,0.1393069
2466,0.16228259
2467,0.083645076
2468,0.042332053
2469,0.1879304
2470,0.10060218
2471,0.17065707
2472,0.0041146874
2473,0.10201731
2474,0.354616
2475,0.2586727
2476,0.17309278
2477,0.008171678
2478,0.0063419044
2479,0.28633782
2480,0.33735207
2481,0.3222013
2482,0.0061571
2483,0.10357019
2484,0.0218032
2485,0.0
2486,0.026535243
2487,0.0815382
2488,0.02012384
2489,0.036945105
2490,0.06407383
2491,0.03464991
2492,0.019274741
2493,0.036495686
2494,0.039422005
2495,0.118281096
2496,0.0055965483
2497,0.031771213
2498,0.031288445
2499,0.008638024
2500,0.011354387
2501,0.025683463
2502,0.0218032
2503,0.18532568
2504,0.104368776
2505,0.115453035
2506,0.21343014
2507,0.025054574
2508,0.015538305
2509,0.0218032
2510,0.20782682
2511,0.035164893
2512,0.0041146874
2513,0.008171678
2514,0.43738204
2515,0.0045064986
2516,0.014269501
2517,0.014269501
2518,0.084531516
2519,0.02701801
2520,0.0041146874
2521,0.0049188137
2522,0.0054733455
2523,0.03370163
2524,0.067234606
2525,0.07777935
2526,0.344091
2527,0.46448043
2528,0.043367654
2529,0.0051692724
2530,0.18818712
2531,0.23696402
2532,0.06055668
2533,0.5103754
2534,0.004853487
2535,0.017709672
2536,0.2591206
2537,0.063391894
2538,0.0087504685
2539,0.1593984
2540,0.18483442
2541,0.011491716
2542,0.0041146874
2543,0.011816859
2544,0.008573532
2545,0.017709672
2546,0.009362787
2547,0.022481382
2548,0.017628253
2549,0.017709672
2550,0.026535243
2551,0.0026767254
2552,0.004440129
2553,0.20191413
2554,0.11060053
2555,0.07927081
2556,0.43298864
2557,0.03960678
2558,0.046941787
2559,0.3793693
2560,0.1389988
2561,0.03417924
2562,0.06925991
2563,0.0028461218
2564,0.015020996
2565,0.015020996
2566,0.014712721
2567,0.02637133
2568,0.0057432353
2569,0.06650481
2570,0.0
2571,0.25431132
2572,0.019650698
2573,0.1405673
2574,0.13905054
2575,0.07591528
2576,0.024554998
2577,0.07861543
2578,0.006829649
2579,0.00615108
2580,1.2246656
2581,0.00010058284
2582,0.018508673
2583,0.037590623
2584,0.03571832
2585,0.12901428
2586,0.00010058284
2587,0.062405437
2588,0.090055645
2589,1.2548469
2590,0.0062375665
2591,0.06285888
2592,0.004675895
2593,0.079484046
2594,0.14578563
2595,0.06304875
2596,0.03371322
2597,0.025142312
2598,0.0448637
2599,0.17202392
2600,0.016385674
2601,0.0064176023
2602,0.029503286
2603,0.053848088
2604,0.45224747
2605,0.16461247
2606,0.07224649
2607,0.4479389
2608,0.05407527
2609,0.008481175
2610,0.019727081
2611,0.04955235
2612,0.06202054
2613,0.015949696
2614,0.034986705
2615,0.049397886
2616,0.2374976
2617,0.11464259
2618,0.015020996
2619,0.107651144
2620,0.35050213
2621,2.0627651
2622,0.08041316
2623,0.10437837
2624,0.14178178
2625,0.05005452
2626,0.004461676
2627,0.08501914
2628,0.14508936
2629,0.023801982
2630,0.008629292
2631,0.03464991
2632,0.0069367886
2633,0.0077270865
2634,0.019075632
2635,0.022165537
2636,0.013638645
2637,0.00669387
2638,0.037707686
2639,0.006806314
2640,0.04747489
2641,0.70295435
2642,0.01856023
2643,0.04027742
2644,0.11476341
2645,0.04747489
2646,0.0037888587
2647,0.008663684
2648,0.009671241
2649,0.037590623
2650,0.037590623
2651,0.015967071
2652,0.028948396
2653,0.10977286
2654,0.016868562
2655,0.13585442
2656,0.017593712
2657,0.19795284
2658,0.045403212
2659,0.5236129
2660,0.035057068
2661,0.114092946
2662,0.045155585
2663,0.009003609
2664,0.03140399
2665,0.11476341
2666,0.11476341
2667,0.016385674
2668,0.14292645
2669,0.0062375665
2670,0.043910444
2671,0.037590623
2672,0.31060824
2673,0.03816232
2674,0.03393796
2675,0.13947439
2676,0.22935069
2677,0.13177231
2678,0.8654897
2679,0.022729665
2680,0.034903288
2681,0.034903288
2682,0.09913662
2683,0.20391545
2684,0.05173698
2685,0.028948396
2686,0.10120332
2687,0.029239029
2688,0.031161904
2689,0.01522097
2690,0.07472268
2691,0.037010223
2692,0.08301106
2693,0.037590623
2694,0.045724034
2695,0.1994021
2696,0.16055512
2697,0.07849172
2698,0.029890537
2699,0.5411129
2700,0.13947439
2701,0.00456658
2702,0.00456658
2703,0.016385674
2704,0.027575076
2705,0.050893754
2706,0.025706142
2707,0.65937066
2708,0.0
2709,0.18821684
2710,0.14479402
2711,0.040363967
2712,0.04542759
2713,0.10831779
2714,0.037590623
2715,0.13758111
2716,0.06667775
2717,0.037590623
2718,0.06391317
2719,0.046092838
2720,0.05917692
2721,0.12474826
2722,0.20129356
2723,0.042545527
2724,0.15567827
2725,0.3473031
2726,0.09961942
2727,0.034903288
2728,0.051588684
2729,0.034903288
2730,0.055716306
2731,0.07252839
2732,0.01857546
2733,0.042340845
2734,0.026651442
2735,0.03828323
2736,0.018911183
2737,0.0031676292
2738,0.020132095
2739,0.02204758
2740,0.023588866
2741,0.018911183
2742,0.022422045
2743,0.09839538
2744,0.04561326
2745,0.08663759
2746,0.8656917
2747,0.0516195
2748,0.14890629
2749,0.03374943
2750,0.096773684
2751,0.016015112
2752,0.040915698
2753,0.14890629
2754,0.020133734
2755,0.095777154
2756,0.04014972
2757,0.12794277
2758,0.35709417
2759,0.020597517
2760,0.043032557
2761,0.09124392
2762,0.14736235
2763,0.12407282
2764,0.13798195
2765,0.016385674
2766,0.15341431
2767,0.08775905
2768,0.047087163
2769,0.046092838
2770,0.020007402
2771,0.03239438
2772,0.020315796
2773,0.7987839
2774,0.009003609
2775,0.12456861
2776,0.083434075
2777,0.18554175
2778,0.07661939
2779,0.03450641
2780,0.022425503
2781,0.07548034
2782,0.086898744
2783,1.0117629
2784,0.06293997
2785,0.110809475
2786,0.032782108
2787,0.10339296
2788,0.07508591
2789,0.046092838
2790,0.14377177
2791,0.020519823
2792,0.044210136
2793,0.037590623
2794,0.04683125
2795,0.02248162
2796,0.06389621
2797,0.037590623
2798,0.042564213
2799,0.17854196
2800,0.017709672
2801,0.106390595
2802,0.035413444
2803,0.09212977
2804,0.047691077
2805,0.07270804
2806,0.059738338
2807,0.30630147
2808,0.020090044
2809,0.031509817
2810,0.14890629
2811,0.14890629
2812,0.03565654
2813,0.19095016
2814,0.09175244
2815,0.12642291
2816,0.060305446
2817,0.019477665
2818,0.14890629
2819,0.031509817
2820,0.034805417
2821,0.1354663
2822,0.016750902
2823,0.031509817
2824,0.031509817
2825,0.14890629
2826,0.027589202
2827,0.14890629
2828,1.1346564
2829,0.069561124
2830,0.08269182
2831,0.0073976517
2832,0.017821848
2833,0.10524872
2834,0.0218032
2835,0.13085285
2836,0.0218032
2837,0.017709672
2838,0.02851051
2839,0.2490038
2840,0.05405101
2841,0.02962035
2842,0.05203238
2843,0.20543689
2844,0.06085968
2845,0.012254596
2846,0.12776285
2847,0.08252025
2848,0.064503014
2849,0.13338503
2850,0.0041146874
2851,0.1891931
2852,0.06379861
2853,0.03197795
2854,0.019037843
2855,0.06637013
2856,0.18560633
2857,0.29599574
2858,0.02021569
2859,0.14692146
2860,0.13618338
2861,0.059279203
2862,0.03145027
2863,0.017628253
2864,0.046739012
2865,0.013228357
2866,0.31398463
2867,0.041191757
2868,0.16899854
2869,0.026922971
2870,0.050373346
2871,0.11538926
2872,0.08318904
2873,0.20136088
2874,0.25133264
2875,0.05939153
2876,0.03517452
2877,0.46071023
2878,0.77976274
2879,0.35200742
2880,0.004385829
2881,0.069090486
2882,0.085704565
2883,0.21319857
2884,0.091973215
2885,0.19553816
